ConcertID,Artist,Concert Date,Concert,Venue,Location,Longitude,Latitude,Fellow Artists,unique_key
655,Ed Sheeran,2014-05-09,Chris Brown / Fall Out Boy / Tiësto / Paramore / Ed Sheeran / Austin Mahone / Rixton / MKTO,Sleep Train Amphitheatre,"Chula Vista, CA",32.639264,-117.087017,MKTO,"ed sheeran|2014-05-09|chris brown / fall out boy / tiësto / paramore / ed sheeran / austin mahone / rixton / mkto|chula vista, ca|sleep train amphitheatre|mkto"
657,Ed Sheeran,2014-05-09,Summer Kickoff Concert,Sleep Train Amphitheatre,"Chula Vista, CA",32.639264,-117.087017,,"ed sheeran|2014-05-09|summer kickoff concert|chula vista, ca|sleep train amphitheatre|"
1085,Ed Sheeran,2013-01-25,Ed Sheeran,Bogart's Cincinnati,"Cincinnati, OH",39.101508,-84.509578,,"ed sheeran|2013-01-25|ed sheeran|cincinnati, oh|bogart's cincinnati|"
1086,Ed Sheeran,2013-01-25,Plus Tour,Bogart's,"Cincinnati, OH",39.101508,-84.509578,,"ed sheeran|2013-01-25|plus tour|cincinnati, oh|bogart's|"
1120,Ed Sheeran,2012-12-15,Jeff and Jenn Christmas Show,Madison Theater,"Cincinnati, OH",39.101508,-84.509578,,"ed sheeran|2012-12-15|jeff and jenn christmas show|cincinnati, oh|madison theater|"
1284,Ed Sheeran,2012-04-04,Snow Patrol / Ed Sheeran,Bogart's Cincinnati,"Cincinnati, OH",39.101508,-84.509578,Snow Patrol,"ed sheeran|2012-04-04|snow patrol / ed sheeran|cincinnati, oh|bogart's cincinnati|snow patrol"
1284,Ed Sheeran,2012-04-04,Snow Patrol / Ed Sheeran,Bogart's Cincinnati,"Cincinnati, OH",39.101508,-84.509578,,"ed sheeran|2012-04-04|snow patrol / ed sheeran|cincinnati, oh|bogart's cincinnati|"
2183,Ed Sheeran,2015-09-18,Ed Sheeran / Christina Perri,Riverbend Music Center,"Cincinnati, OH",39.101508,-84.509578,,"ed sheeran|2015-09-18|ed sheeran / christina perri|cincinnati, oh|riverbend music center|"
2183,Ed Sheeran,2015-09-18,Ed Sheeran / Christina Perri,Riverbend Music Center,"Cincinnati, OH",39.101508,-84.509578,Christina Perri,"ed sheeran|2015-09-18|ed sheeran / christina perri|cincinnati, oh|riverbend music center|christina perri"
2184,Ed Sheeran,2015-09-17,Ed Sheeran / Christina Perri,Riverbend Music Center,"Cincinnati, OH",39.101508,-84.509578,,"ed sheeran|2015-09-17|ed sheeran / christina perri|cincinnati, oh|riverbend music center|"
2184,Ed Sheeran,2015-09-17,Ed Sheeran / Christina Perri,Riverbend Music Center,"Cincinnati, OH",39.101508,-84.509578,Christina Perri,"ed sheeran|2015-09-17|ed sheeran / christina perri|cincinnati, oh|riverbend music center|christina perri"
2185,Ed Sheeran,2015-09-17,Multiply Tour,Riverbend Music Center,"Cincinnati, OH",39.101508,-84.509578,,"ed sheeran|2015-09-17|multiply tour|cincinnati, oh|riverbend music center|"
2186,Ed Sheeran,2015-09-17,,Riverbend Music Center,"Cincinnati, OH",39.101508,-84.509578,,"ed sheeran|2015-09-17||cincinnati, oh|riverbend music center|"
2187,Ed Sheeran,2015-09-17,Ed Sheeran / Christina Perri / Jamie Lawson,Riverbend Music Center,"Cincinnati, OH",39.101508,-84.509578,,"ed sheeran|2015-09-17|ed sheeran / christina perri / jamie lawson|cincinnati, oh|riverbend music center|"
2187,Ed Sheeran,2015-09-17,Ed Sheeran / Christina Perri / Jamie Lawson,Riverbend Music Center,"Cincinnati, OH",39.101508,-84.509578,Christina Perri,"ed sheeran|2015-09-17|ed sheeran / christina perri / jamie lawson|cincinnati, oh|riverbend music center|christina perri"
2187,Ed Sheeran,2015-09-17,Ed Sheeran / Christina Perri / Jamie Lawson,Riverbend Music Center,"Cincinnati, OH",39.101508,-84.509578,Jamie Lawson,"ed sheeran|2015-09-17|ed sheeran / christina perri / jamie lawson|cincinnati, oh|riverbend music center|jamie lawson"
2098,Ed Sheeran,2017-06-10,Divide Tour,Palacio de los Deportes,"Ciudad de México, México",19.438248,-99.149029,,"ed sheeran|2017-06-10|divide tour|ciudad de méxico, méxico|palacio de los deportes|"
2096,Ed Sheeran,2017-06-10,Ed Sheeran,Palacio de los Deportes,"Ciudad de México, MX",19.438248,-99.149029,,"ed sheeran|2017-06-10|ed sheeran|ciudad de méxico, mx|palacio de los deportes|"
507,Ed Sheeran,2014-09-04,Ed Sheeran,"Wolstein Center, CSU","Cleveland, OH",41.497357,-81.702427,,"ed sheeran|2014-09-04|ed sheeran|cleveland, oh|wolstein center, csu|"
933,Ed Sheeran,2013-04-25,Taylor Swift / Ed Sheeran,Quicken Loans Arena,"Cleveland, OH",41.497357,-81.702427,Taylor Swift,"ed sheeran|2013-04-25|taylor swift / ed sheeran|cleveland, oh|quicken loans arena|taylor swift"
933,Ed Sheeran,2013-04-25,Taylor Swift / Ed Sheeran,Quicken Loans Arena,"Cleveland, OH",41.497357,-81.702427,,"ed sheeran|2013-04-25|taylor swift / ed sheeran|cleveland, oh|quicken loans arena|"
1768,Ed Sheeran,2017-09-09,Divide Tour,Quicken Loans Arena,"Cleveland, OH",41.497357,-81.702427,,"ed sheeran|2017-09-09|divide tour|cleveland, oh|quicken loans arena|"
1769,Ed Sheeran,2017-09-09,Ed Sheeran,Quicken Loans Arena,"Cleveland, OH",41.497357,-81.702427,,"ed sheeran|2017-09-09|ed sheeran|cleveland, oh|quicken loans arena|"
1770,Ed Sheeran,2017-09-09,÷ Tour,Quicken Loans Arena,"Cleveland, OH",41.497357,-81.702427,,"ed sheeran|2017-09-09|÷ tour|cleveland, oh|quicken loans arena|"
49,Ben Howard,2018-06-01,Ben Howard,E-Werk,"Cologne, Germany",50.939388,6.949419,,"ben howard|2018-06-01|ben howard|cologne, germany|e-werk|"
1696,Ben Howard,2013-06-24,Ben Howard / Bear's Den,Tanzbrunnen,"Cologne, Germany",50.939388,6.949419,,"ben howard|2013-06-24|ben howard / bear's den|cologne, germany|tanzbrunnen|"
1696,Ben Howard,2013-06-24,Ben Howard / Bear's Den,Tanzbrunnen,"Cologne, Germany",50.939388,6.949419,Bear's Den,"ben howard|2013-06-24|ben howard / bear's den|cologne, germany|tanzbrunnen|bear's den"
1047,Ed Sheeran,2013-03-23,Taylor Swift / Ed Sheeran / Brett Eldredge,Colonial Life Arena,Columbia SC,34.001571,-81.028233,Taylor Swift,ed sheeran|2013-03-23|taylor swift / ed sheeran / brett eldredge|columbia sc|colonial life arena|taylor swift
1047,Ed Sheeran,2013-03-23,Taylor Swift / Ed Sheeran / Brett Eldredge,Colonial Life Arena,Columbia SC,34.001571,-81.028233,,ed sheeran|2013-03-23|taylor swift / ed sheeran / brett eldredge|columbia sc|colonial life arena|
1047,Ed Sheeran,2013-03-23,Taylor Swift / Ed Sheeran / Brett Eldredge,Colonial Life Arena,Columbia SC,34.001571,-81.028233,Brett Eldredge,ed sheeran|2013-03-23|taylor swift / ed sheeran / brett eldredge|columbia sc|colonial life arena|brett eldredge
500,Ed Sheeran,2014-09-06,Ed Sheeran,Merriweather Post Pavilion,"Columbia, MD",39.203645,-76.860952,,"ed sheeran|2014-09-06|ed sheeran|columbia, md|merriweather post pavilion|"
503,Ed Sheeran,2014-09-06,Ed Sheeran / Rudimental,Merriweather Post Pavilion,"Columbia, MD",39.203645,-76.860952,,"ed sheeran|2014-09-06|ed sheeran / rudimental|columbia, md|merriweather post pavilion|"
503,Ed Sheeran,2014-09-06,Ed Sheeran / Rudimental,Merriweather Post Pavilion,"Columbia, MD",39.203645,-76.860952,Rudimental,"ed sheeran|2014-09-06|ed sheeran / rudimental|columbia, md|merriweather post pavilion|rudimental"
505,Ed Sheeran,2014-09-06,x Tour,Merriweather Post Pavilion,"Columbia, MD",39.203645,-76.860952,,"ed sheeran|2014-09-06|x tour|columbia, md|merriweather post pavilion|"
1046,Ed Sheeran,2013-03-23,Taylor Swift / Ed Sheeran / Brett Eldredge,Colonial Life Arena,"Columbia, SC",34.001571,-81.028233,Taylor Swift,"ed sheeran|2013-03-23|taylor swift / ed sheeran / brett eldredge|columbia, sc|colonial life arena|taylor swift"
1046,Ed Sheeran,2013-03-23,Taylor Swift / Ed Sheeran / Brett Eldredge,Colonial Life Arena,"Columbia, SC",34.001571,-81.028233,,"ed sheeran|2013-03-23|taylor swift / ed sheeran / brett eldredge|columbia, sc|colonial life arena|"
1046,Ed Sheeran,2013-03-23,Taylor Swift / Ed Sheeran / Brett Eldredge,Colonial Life Arena,"Columbia, SC",34.001571,-81.028233,Brett Eldredge,"ed sheeran|2013-03-23|taylor swift / ed sheeran / brett eldredge|columbia, sc|colonial life arena|brett eldredge"
1048,Ed Sheeran,2013-03-23,Taylor Swift,Colonial Life Arena,"Columbia, SC",34.001571,-81.028233,,"ed sheeran|2013-03-23|taylor swift|columbia, sc|colonial life arena|"
917,Ed Sheeran,2013-05-08,Taylor Swift,Nationwide Arena,"Columbus, OH",39.958094,-83.001917,,"ed sheeran|2013-05-08|taylor swift|columbus, oh|nationwide arena|"
918,Ed Sheeran,2013-05-08,Taylor Swift / Ed Sheeran,Nationwide Arena,"Columbus, OH",39.958094,-83.001917,Taylor Swift,"ed sheeran|2013-05-08|taylor swift / ed sheeran|columbus, oh|nationwide arena|taylor swift"
918,Ed Sheeran,2013-05-08,Taylor Swift / Ed Sheeran,Nationwide Arena,"Columbus, OH",39.958094,-83.001917,,"ed sheeran|2013-05-08|taylor swift / ed sheeran|columbus, oh|nationwide arena|"
1210,Ed Sheeran,2012-09-10,Ed Sheeran,Lifestyle Communities Pavilion,"Columbus, OH",39.958094,-83.001917,,"ed sheeran|2012-09-10|ed sheeran|columbus, oh|lifestyle communities pavilion|"
1639,Ed Sheeran,2017-10-04,The Divide Tour,Nationwide Arena,"Columbus, OH",39.958094,-83.001917,,"ed sheeran|2017-10-04|the divide tour|columbus, oh|nationwide arena|"
1640,Ed Sheeran,2017-10-03,÷ Tour,Nationwide Arena,"Columbus, OH",39.958094,-83.001917,,"ed sheeran|2017-10-03|÷ tour|columbus, oh|nationwide arena|"
356,Ed Sheeran,2014-11-11,Multiply Tour,Forum,"Copenhagen, Denmark",55.676087,12.571957,,"ed sheeran|2014-11-11|multiply tour|copenhagen, denmark|forum|"
1477,Ed Sheeran,2018-05-04,Ed Sheeran / Anne-Marie / Jamie Lawson,Pairc Ui Chaoimh,"Cork,",51.899996,-8.477122,,"ed sheeran|2018-05-04|ed sheeran / anne-marie / jamie lawson|cork,|pairc ui chaoimh|"
1477,Ed Sheeran,2018-05-04,Ed Sheeran / Anne-Marie / Jamie Lawson,Pairc Ui Chaoimh,"Cork,",51.899996,-8.477122,Anne-Marie,"ed sheeran|2018-05-04|ed sheeran / anne-marie / jamie lawson|cork,|pairc ui chaoimh|anne-marie"
1477,Ed Sheeran,2018-05-04,Ed Sheeran / Anne-Marie / Jamie Lawson,Pairc Ui Chaoimh,"Cork,",51.899996,-8.477122,Jamie Lawson,"ed sheeran|2018-05-04|ed sheeran / anne-marie / jamie lawson|cork,|pairc ui chaoimh|jamie lawson"
1565,Ben Howard,2013-08-07,Boardmasters Festival 2013,Unknown venue,"Cornwall,",50.424293,-4.843560,,"ben howard|2013-08-07|boardmasters festival 2013|cornwall,|unknown venue|"
1121,Ed Sheeran,2012-12-15,Ed Sheeran,Madison Theater,"Covington, KY",39.084983,-84.513757,,"ed sheeran|2012-12-15|ed sheeran|covington, ky|madison theater|"
2104,Ed Sheeran,2017-05-23,Divide Tour,Pedreira Paulo Leminski,"Curitiba, PR",-25.429256,-49.267652,,"ed sheeran|2017-05-23|divide tour|curitiba, pr|pedreira paulo leminski|"
2182,Ed Sheeran,2015-09-18,Ed Sheeran / Christina Perri / Jamie Lawson,Blossom Music Center,"Cuyahoga Falls, OH",41.134946,-81.484341,,"ed sheeran|2015-09-18|ed sheeran / christina perri / jamie lawson|cuyahoga falls, oh|blossom music center|"
2182,Ed Sheeran,2015-09-18,Ed Sheeran / Christina Perri / Jamie Lawson,Blossom Music Center,"Cuyahoga Falls, OH",41.134946,-81.484341,Christina Perri,"ed sheeran|2015-09-18|ed sheeran / christina perri / jamie lawson|cuyahoga falls, oh|blossom music center|christina perri"
2182,Ed Sheeran,2015-09-18,Ed Sheeran / Christina Perri / Jamie Lawson,Blossom Music Center,"Cuyahoga Falls, OH",41.134946,-81.484341,Jamie Lawson,"ed sheeran|2015-09-18|ed sheeran / christina perri / jamie lawson|cuyahoga falls, oh|blossom music center|jamie lawson"
318,Ed Sheeran,2015-05-07,X Tour,Verizon Theatre at Grand Prairie,"Dallas, TX",32.776308,-96.797591,,"ed sheeran|2015-05-07|x tour|dallas, tx|verizon theatre at grand prairie|"
1111,Ed Sheeran,2013-01-18,,Palladium Ballroom,"Dallas, TX",32.776308,-96.797591,,"ed sheeran|2013-01-18||dallas, tx|palladium ballroom|"
1112,Ed Sheeran,2013-01-18,Ed Sheeran,Palladium Ballroom,"Dallas, TX",32.776308,-96.797591,,"ed sheeran|2013-01-18|ed sheeran|dallas, tx|palladium ballroom|"
438,Ed Sheeran,2015-03-26,Ed Sheeran,Qantas Credit Union Arena,"Darling Harbour, NSW",-33.874693,151.201265,,"ed sheeran|2015-03-26|ed sheeran|darling harbour, nsw|qantas credit union arena|"
440,Ed Sheeran,2015-03-25,Ed Sheeran,Qantas Credit Union Arena,"Darling Harbour, NSW",-33.874693,151.201265,,"ed sheeran|2015-03-25|ed sheeran|darling harbour, nsw|qantas credit union arena|"
444,Ed Sheeran,2015-03-24,Ed Sheeran,Qantas Credit Union Arena,"Darling Harbour, NSW",-33.874693,151.201265,,"ed sheeran|2015-03-24|ed sheeran|darling harbour, nsw|qantas credit union arena|"
1057,Ed Sheeran,2013-03-01,Ed Sheeran,Sydney Entertainment Centre,"Darling Harbour, NSW",-33.874693,151.201265,,"ed sheeran|2013-03-01|ed sheeran|darling harbour, nsw|sydney entertainment centre|"
1913,Ben Howard,2009-09-10,Fink / Ben Howard,W2,Den Bosch,51.697342,5.303050,Fink,ben howard|2009-09-10|fink / ben howard|den bosch|w2|fink
1913,Ben Howard,2009-09-10,Fink / Ben Howard,W2,Den Bosch,51.697342,5.303050,,ben howard|2009-09-10|fink / ben howard|den bosch|w2|
120,Ed Sheeran,2015-06-29,Ed Sheeran / Rixton,Red Rocks Amphitheatre,"Denver, CO",39.736808,-104.997257,,"ed sheeran|2015-06-29|ed sheeran / rixton|denver, co|red rocks amphitheatre|"
120,Ed Sheeran,2015-06-29,Ed Sheeran / Rixton,Red Rocks Amphitheatre,"Denver, CO",39.736808,-104.997257,Rixton,"ed sheeran|2015-06-29|ed sheeran / rixton|denver, co|red rocks amphitheatre|rixton"
920,Ed Sheeran,2013-05-04,Taylor Swift / Ed Sheeran / Austin Mahone,Ford Field,"Detroit, MI",42.330650,-83.051879,Taylor Swift,"ed sheeran|2013-05-04|taylor swift / ed sheeran / austin mahone|detroit, mi|ford field|taylor swift"
920,Ed Sheeran,2013-05-04,Taylor Swift / Ed Sheeran / Austin Mahone,Ford Field,"Detroit, MI",42.330650,-83.051879,,"ed sheeran|2013-05-04|taylor swift / ed sheeran / austin mahone|detroit, mi|ford field|"
920,Ed Sheeran,2013-05-04,Taylor Swift / Ed Sheeran / Austin Mahone,Ford Field,"Detroit, MI",42.330650,-83.051879,Austin Mahone,"ed sheeran|2013-05-04|taylor swift / ed sheeran / austin mahone|detroit, mi|ford field|austin mahone"
921,Ed Sheeran,2013-05-04,RED Tour,Ford Field,"Detroit, MI",42.330650,-83.051879,,"ed sheeran|2013-05-04|red tour|detroit, mi|ford field|"
974,Ed Sheeran,2018-09-08,Divide World Tour,Ford Field,"Detroit, MI",42.330650,-83.051879,,"ed sheeran|2018-09-08|divide world tour|detroit, mi|ford field|"
1087,Ed Sheeran,2013-01-24,Ed Sheeran US Tour,The Fillmore Detroit,"Detroit, MI",42.330650,-83.051879,,"ed sheeran|2013-01-24|ed sheeran us tour|detroit, mi|the fillmore detroit|"
1088,Ed Sheeran,2013-01-24,Ed Sheeran / Rizzle Kicks / Foy Vance,The Fillmore Detroit,"Detroit, MI",42.330650,-83.051879,,"ed sheeran|2013-01-24|ed sheeran / rizzle kicks / foy vance|detroit, mi|the fillmore detroit|"
1088,Ed Sheeran,2013-01-24,Ed Sheeran / Rizzle Kicks / Foy Vance,The Fillmore Detroit,"Detroit, MI",42.330650,-83.051879,Rizzle Kicks,"ed sheeran|2013-01-24|ed sheeran / rizzle kicks / foy vance|detroit, mi|the fillmore detroit|rizzle kicks"
1088,Ed Sheeran,2013-01-24,Ed Sheeran / Rizzle Kicks / Foy Vance,The Fillmore Detroit,"Detroit, MI",42.330650,-83.051879,Foy Vance,"ed sheeran|2013-01-24|ed sheeran / rizzle kicks / foy vance|detroit, mi|the fillmore detroit|foy vance"
1281,Ed Sheeran,2012-04-20,Ed Sheeran / Snow Patrol,The Fillmore,"Detroit, MI",42.330650,-83.051879,,"ed sheeran|2012-04-20|ed sheeran / snow patrol|detroit, mi|the fillmore|"
1281,Ed Sheeran,2012-04-20,Ed Sheeran / Snow Patrol,The Fillmore,"Detroit, MI",42.330650,-83.051879,Snow Patrol,"ed sheeran|2012-04-20|ed sheeran / snow patrol|detroit, mi|the fillmore|snow patrol"
1651,Ed Sheeran,2017-09-27,Divide World Tour,Little Caesars Arena,"Detroit, MI",42.330650,-83.051879,,"ed sheeran|2017-09-27|divide world tour|detroit, mi|little caesars arena|"
1743,Ed Sheeran,2017-09-27,Divide Tour,Little Caesars Arena,"Detroit, MI",42.330650,-83.051879,,"ed sheeran|2017-09-27|divide tour|detroit, mi|little caesars arena|"
1745,Ed Sheeran,2017-09-27,÷ Tour,Little Caesars Arena,"Detroit, MI",42.330650,-83.051879,,"ed sheeran|2017-09-27|÷ tour|detroit, mi|little caesars arena|"
1604,Ed Sheeran,2018-03-10,Ed Sheeran,Etihad Stadium,"Docklands, VIC, Australia",-37.818945,144.948153,,"ed sheeran|2018-03-10|ed sheeran|docklands, vic, australia|etihad stadium|"
1153,Ed Sheeran,2012-11-06,Ed Sheeran,Doncaster Dome,"Doncaster, UK",-37.786829,145.123007,,"ed sheeran|2012-11-06|ed sheeran|doncaster, uk|doncaster dome|"
1327,Ed Sheeran,2011-07-29,Camp Bestival,Lulworth Castle,"Dorset, UK",50.757897,-2.349535,,"ed sheeran|2011-07-29|camp bestival|dorset, uk|lulworth castle|"
456,Ed Sheeran,2015-03-05,Ed Sheeran,Dubai Media City,Dubai,25.214071,55.276229,,ed sheeran|2015-03-05|ed sheeran|dubai|dubai media city|
383,Ed Sheeran,2014-10-05,Ed Sheeran,3 Arena,Dublin,53.349187,-6.257303,,ed sheeran|2014-10-05|ed sheeran|dublin|3 arena|
1113,Ed Sheeran,2013-01-13,Ed Sheeran,3 Arena,Dublin,53.349187,-6.257303,,ed sheeran|2013-01-13|ed sheeran|dublin|3 arena|
103,Ed Sheeran,2015-07-24,Ed Sheeran / Bell X1 / Jamie Lawson / Gavin James,Croke Park Stadium,"Dublin,",53.349187,-6.257303,,"ed sheeran|2015-07-24|ed sheeran / bell x1 / jamie lawson / gavin james|dublin,|croke park stadium|"
103,Ed Sheeran,2015-07-24,Ed Sheeran / Bell X1 / Jamie Lawson / Gavin James,Croke Park Stadium,"Dublin,",53.349187,-6.257303,Bell X1,"ed sheeran|2015-07-24|ed sheeran / bell x1 / jamie lawson / gavin james|dublin,|croke park stadium|bell x1"
103,Ed Sheeran,2015-07-24,Ed Sheeran / Bell X1 / Jamie Lawson / Gavin James,Croke Park Stadium,"Dublin,",53.349187,-6.257303,Jamie Lawson,"ed sheeran|2015-07-24|ed sheeran / bell x1 / jamie lawson / gavin james|dublin,|croke park stadium|jamie lawson"
103,Ed Sheeran,2015-07-24,Ed Sheeran / Bell X1 / Jamie Lawson / Gavin James,Croke Park Stadium,"Dublin,",53.349187,-6.257303,Gavin James,"ed sheeran|2015-07-24|ed sheeran / bell x1 / jamie lawson / gavin james|dublin,|croke park stadium|gavin james"
384,Ed Sheeran,2014-10-04,Ed Sheeran,3Arena,"Dublin,",53.349187,-6.257303,,"ed sheeran|2014-10-04|ed sheeran|dublin,|3arena|"
1475,Ed Sheeran,2018-05-18,Ed Sheeran / Anne-Marie / Jamie Lawson,Phoenix Park,"Dublin,",53.349187,-6.257303,,"ed sheeran|2018-05-18|ed sheeran / anne-marie / jamie lawson|dublin,|phoenix park|"
1475,Ed Sheeran,2018-05-18,Ed Sheeran / Anne-Marie / Jamie Lawson,Phoenix Park,"Dublin,",53.349187,-6.257303,Anne-Marie,"ed sheeran|2018-05-18|ed sheeran / anne-marie / jamie lawson|dublin,|phoenix park|anne-marie"
1475,Ed Sheeran,2018-05-18,Ed Sheeran / Anne-Marie / Jamie Lawson,Phoenix Park,"Dublin,",53.349187,-6.257303,Jamie Lawson,"ed sheeran|2018-05-18|ed sheeran / anne-marie / jamie lawson|dublin,|phoenix park|jamie lawson"
1679,Ben Howard,2013-07-14,Mumford & Sons / Edward Sharpe & The Magnetic Zeros / The Vaccines / Ben Howard,Phoenix Park,"Dublin,",53.349187,-6.257303,Mumford & Sons,"ben howard|2013-07-14|mumford & sons / edward sharpe & the magnetic zeros / the vaccines / ben howard|dublin,|phoenix park|mumford & sons"
1679,Ben Howard,2013-07-14,Mumford & Sons / Edward Sharpe & The Magnetic Zeros / The Vaccines / Ben Howard,Phoenix Park,"Dublin,",53.349187,-6.257303,Edward Sharpe & The Magnetic Zeros,"ben howard|2013-07-14|mumford & sons / edward sharpe & the magnetic zeros / the vaccines / ben howard|dublin,|phoenix park|edward sharpe & the magnetic zeros"
1679,Ben Howard,2013-07-14,Mumford & Sons / Edward Sharpe & The Magnetic Zeros / The Vaccines / Ben Howard,Phoenix Park,"Dublin,",53.349187,-6.257303,The Vaccines,"ben howard|2013-07-14|mumford & sons / edward sharpe & the magnetic zeros / the vaccines / ben howard|dublin,|phoenix park|the vaccines"
1679,Ben Howard,2013-07-14,Mumford & Sons / Edward Sharpe & The Magnetic Zeros / The Vaccines / Ben Howard,Phoenix Park,"Dublin,",53.349187,-6.257303,,"ben howard|2013-07-14|mumford & sons / edward sharpe & the magnetic zeros / the vaccines / ben howard|dublin,|phoenix park|"
2113,Ed Sheeran,2017-04-13,Ed Sheeran,3Arena,"Dublin,",53.349187,-6.257303,,"ed sheeran|2017-04-13|ed sheeran|dublin,|3arena|"
1474,Ed Sheeran,2018-05-19,Divide,Phoenix Park,"Dublin, Ireland",53.349187,-6.257303,,"ed sheeran|2018-05-19|divide|dublin, ireland|phoenix park|"
491,Ed Sheeran,2014-09-12,ed sheeran,Infinite Energy Center,"Duluth, GA",34.002978,-84.144473,,"ed sheeran|2014-09-12|ed sheeran|duluth, ga|infinite energy center|"
492,Ed Sheeran,2014-09-12,X Tour,Infinite Energy Arena,"Duluth, GA",34.002978,-84.144473,,"ed sheeran|2014-09-12|x tour|duluth, ga|infinite energy arena|"
493,Ed Sheeran,2014-09-12,Multiply Tour,Gwinnett Arena,"Duluth, GA",34.002978,-84.144473,,"ed sheeran|2014-09-12|multiply tour|duluth, ga|gwinnett arena|"
1122,Ed Sheeran,2012-12-13,Jason Mraz / Ed Sheeran / Grace Potter / Alex Clare / Andy Grammer / Phillip Phillips,Infinite Energy Arena,"Duluth, GA",34.002978,-84.144473,Jason Mraz,"ed sheeran|2012-12-13|jason mraz / ed sheeran / grace potter / alex clare / andy grammer / phillip phillips|duluth, ga|infinite energy arena|jason mraz"
1122,Ed Sheeran,2012-12-13,Jason Mraz / Ed Sheeran / Grace Potter / Alex Clare / Andy Grammer / Phillip Phillips,Infinite Energy Arena,"Duluth, GA",34.002978,-84.144473,,"ed sheeran|2012-12-13|jason mraz / ed sheeran / grace potter / alex clare / andy grammer / phillip phillips|duluth, ga|infinite energy arena|"
1122,Ed Sheeran,2012-12-13,Jason Mraz / Ed Sheeran / Grace Potter / Alex Clare / Andy Grammer / Phillip Phillips,Infinite Energy Arena,"Duluth, GA",34.002978,-84.144473,Grace Potter,"ed sheeran|2012-12-13|jason mraz / ed sheeran / grace potter / alex clare / andy grammer / phillip phillips|duluth, ga|infinite energy arena|grace potter"
1122,Ed Sheeran,2012-12-13,Jason Mraz / Ed Sheeran / Grace Potter / Alex Clare / Andy Grammer / Phillip Phillips,Infinite Energy Arena,"Duluth, GA",34.002978,-84.144473,Alex Clare,"ed sheeran|2012-12-13|jason mraz / ed sheeran / grace potter / alex clare / andy grammer / phillip phillips|duluth, ga|infinite energy arena|alex clare"
1122,Ed Sheeran,2012-12-13,Jason Mraz / Ed Sheeran / Grace Potter / Alex Clare / Andy Grammer / Phillip Phillips,Infinite Energy Arena,"Duluth, GA",34.002978,-84.144473,Andy Grammer,"ed sheeran|2012-12-13|jason mraz / ed sheeran / grace potter / alex clare / andy grammer / phillip phillips|duluth, ga|infinite energy arena|andy grammer"
1122,Ed Sheeran,2012-12-13,Jason Mraz / Ed Sheeran / Grace Potter / Alex Clare / Andy Grammer / Phillip Phillips,Infinite Energy Arena,"Duluth, GA",34.002978,-84.144473,Phillip Phillips,"ed sheeran|2012-12-13|jason mraz / ed sheeran / grace potter / alex clare / andy grammer / phillip phillips|duluth, ga|infinite energy arena|phillip phillips"
1787,Ed Sheeran,2017-08-26,Ed Sheeran / James Blunt,Infinite Energy Arena,"Duluth, GA",34.002978,-84.144473,,"ed sheeran|2017-08-26|ed sheeran / james blunt|duluth, ga|infinite energy arena|"
1787,Ed Sheeran,2017-08-26,Ed Sheeran / James Blunt,Infinite Energy Arena,"Duluth, GA",34.002978,-84.144473,James Blunt,"ed sheeran|2017-08-26|ed sheeran / james blunt|duluth, ga|infinite energy arena|james blunt"
1480,Ed Sheeran,2018-03-29,Ed Sheeran,Forsyth Barr Stadium,"Dunedin,",-45.879731,170.492108,,"ed sheeran|2018-03-29|ed sheeran|dunedin,|forsyth barr stadium|"
1479,Ed Sheeran,2018-03-31,Ed Sheeran,Forsyth Barr Stadium,"Dunedin, New Zealand",-45.879731,170.492108,,"ed sheeran|2018-03-31|ed sheeran|dunedin, new zealand|forsyth barr stadium|"
1481,Ed Sheeran,2018-03-28,Ed Sheeran / Six60 / Mitch James,Forsyth Barr Stadium,"Dunedin, New Zealand",-45.879731,170.492108,,"ed sheeran|2018-03-28|ed sheeran / six60 / mitch james|dunedin, new zealand|forsyth barr stadium|"
1481,Ed Sheeran,2018-03-28,Ed Sheeran / Six60 / Mitch James,Forsyth Barr Stadium,"Dunedin, New Zealand",-45.879731,170.492108,Six60,"ed sheeran|2018-03-28|ed sheeran / six60 / mitch james|dunedin, new zealand|forsyth barr stadium|six60"
1481,Ed Sheeran,2018-03-28,Ed Sheeran / Six60 / Mitch James,Forsyth Barr Stadium,"Dunedin, New Zealand",-45.879731,170.492108,Mitch James,"ed sheeran|2018-03-28|ed sheeran / six60 / mitch james|dunedin, new zealand|forsyth barr stadium|mitch james"
174,Ed Sheeran,2018-09-22,Ed Sheeran,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,,"ed sheeran|2018-09-22|ed sheeran|east rutherford, nj|metlife stadium|"
175,Ed Sheeran,2018-09-22,Ed Sheeran / Snow Patrol / Anne-Marie,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,,"ed sheeran|2018-09-22|ed sheeran / snow patrol / anne-marie|east rutherford, nj|metlife stadium|"
175,Ed Sheeran,2018-09-22,Ed Sheeran / Snow Patrol / Anne-Marie,MetLife Stadium,"East Rutherford, NJ",40.806756,-74.077492,Snow Patrol,"ed sheeran|2018-09-22|ed sheeran / snow patrol / anne-marie|east rutherford, nj|metlife stadium|snow patrol"
