Session #,Customer ID,Song Order,Date,Artist,Song
107,5f56ac,1,2021-01-05 10:00:00.028800,Camilla Cabello Ft. Young Thug,Havana
107,5f56ac,2,2021-01-05 10:02:00.038400,Destiny’s Child,Say My Name
107,5f56ac,3,2021-01-05 10:03:59.961600,Cher,Believe
108,f17170,1,2021-01-05 13:00:00.028800,Queen,Don’t Stop Me Now
109,732ed3,1,2021-01-05 13:59:59.971200,Mariah Carey,All I Want For Christmas Is You
109,732ed3,2,2021-01-05 14:01:59.980800,Oasis,Don’t Look Back In Anger
109,732ed3,3,2021-01-05 14:05:00.038400,Ed Sheeran,Castle On The Hill
110,8c876d,1,2021-01-05 16:59:59.971200,Elvis Presley,Suspicious Minds
110,8c876d,2,2021-01-05 17:03:00.028800,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
110,8c876d,3,2021-01-05 17:06:00.000000,Whitney Houston,I Wanna Dance With Somebody
110,8c876d,4,2021-01-05 17:08:59.971200,TLC,No Scrubs
110,8c876d,5,2021-01-05 17:12:00.028800,TLC,No Scrubs
111,40b63a,1,2021-01-05 22:00:00.028800,ABBA,Gimme Gimme Gimme
111,40b63a,2,2021-01-05 22:02:00.038400,Aqua,Barbie Girl
111,40b63a,3,2021-01-05 22:03:59.961600,Camilla Cabello Ft. Young Thug,Havana
112,140940,1,2021-01-06 01:00:00.028800,Neil Diamond,Sweet Caroline
112,140940,2,2021-01-06 01:03:00.000000,TLC,No Scrubs
112,140940,3,2021-01-06 01:05:59.971200,Aladdin,A Whole New World
113,758060,1,2021-01-06 04:00:00.028800,Bonnie Tyler,Total Eclipse Of The Heart
113,758060,2,2021-01-06 04:03:00.000000,Oasis,Wonderwall
113,758060,3,2021-01-06 04:05:00.009600,Will Smith,The Fresh Prince Of Bel Air
113,758060,4,2021-01-06 04:07:00.019200,Little Mix,Shout Out To My Ex
113,758060,5,2021-01-06 04:09:59.990400,Little Mix,Shout Out To My Ex
113,758060,6,2021-01-06 04:12:59.961600,ABBA,Waterloo
114,4b11b8,1,2021-01-06 10:00:00.028800,Oasis,Wonderwall
115,98b4b4,1,2021-01-06 10:59:59.971200,Gloria Gaynor,I Will Survive
115,98b4b4,2,2021-01-06 11:01:59.980800,Billie Eilish,Bad Guy
115,98b4b4,3,2021-01-06 11:03:59.990400,Elvis Presley,Suspicious Minds
115,98b4b4,4,2021-01-06 11:06:59.961600,Kesha,This Is Me (Greatest Showman)
116,e43422,1,2021-01-06 15:00:00.000000,Frank Sinatra,New York New York
116,e43422,2,2021-01-06 15:02:59.971200,John Denver,"Take Me Home, Country Roads"
116,e43422,3,2021-01-06 15:06:00.028800,Cher,Believe
117,301133,1,2021-01-06 18:00:00.000000,Bonnie Tyler,Total Eclipse Of The Heart
118,cda151,1,2021-01-06 19:00:00.028800,Pinkfong,Baby Shark
118,cda151,2,2021-01-06 19:03:00.000000,Ed Sheeran,Perfect
118,cda151,3,2021-01-06 19:05:00.009600,John Denver,"Take Me Home, Country Roads"
118,cda151,4,2021-01-06 19:07:59.980800,A-Ha,Take On Me
118,cda151,5,2021-01-06 19:09:59.990400,High School Musical,Breaking Free
118,cda151,6,2021-01-06 19:12:59.961600,Shawn Mendes & Camila Cabello,Senorita
118,cda151,7,2021-01-06 19:16:00.019200,Dolly Parton,9 To 5
118,cda151,8,2021-01-06 19:18:00.028800,The Pogues,Fairytale Of New York
119,15885d,1,2021-01-07 03:00:00.000000,Elvis Presley,Suspicious Minds
120,0cf9e6,1,2021-01-07 04:00:00.028800,Britney Spears,Baby One More Time
120,0cf9e6,2,2021-01-07 04:02:00.038400,Queen,I Want To Break Free
120,0cf9e6,3,2021-01-07 04:05:00.009600,Robbie Williams,Angels
121,cc86ee,1,2021-01-07 07:00:00.028800,Eminem,Lose Yourself
122,580086,1,2021-01-07 07:59:59.971200,Whitney Houston,I Wanna Dance With Somebody
123,a242ac,1,2021-01-07 09:00:00.000000,Pinkfong,Baby Shark
123,a242ac,2,2021-01-07 09:02:59.971200,Estelle Ft. Kanye West,American Boy
123,a242ac,3,2021-01-07 09:06:00.028800,Aqua,Barbie Girl
123,a242ac,4,2021-01-07 09:08:00.038400,Gloria Gaynor,I Will Survive
123,a242ac,5,2021-01-07 09:09:59.961600,High School Musical,Breaking Free
123,a242ac,6,2021-01-07 09:13:00.019200,Wham!,Last Christmas
123,a242ac,7,2021-01-07 09:15:00.028800,Ed Sheeran,Castle On The Hill
123,a242ac,8,2021-01-07 09:18:00.000000,Kings Of Leon,Sex Is On Fire
123,a242ac,9,2021-01-07 09:20:00.009600,Kings Of Leon,Sex Is On Fire
123,a242ac,10,2021-01-07 09:22:00.019200,Eminem,Lose Yourself
124,498a45,1,2021-01-07 19:00:00.028800,The Weather Girls,It’s Raining Men
124,498a45,2,2021-01-07 19:02:00.038400,Kings Of Leon,Sex Is On Fire
124,498a45,3,2021-01-07 19:03:59.961600,Mark Ronson Ft. Bruno Mars,Uptown Funk
124,498a45,4,2021-01-07 19:07:00.019200,Frank Sinatra,New York New York
125,d4f798,1,2021-01-07 22:59:59.971200,The Little Mermaid,Under The Sea
125,d4f798,2,2021-01-07 23:01:59.980800,Lil Nas X,Old Town Road
125,d4f798,3,2021-01-07 23:05:00.038400,ABBA,Dancing Queen
126,f0549d,1,2021-01-08 01:59:59.971200,The Lion King,I Just Can’t Wait To Be King
126,f0549d,2,2021-01-08 02:01:59.980800,Ava Max,Sweet But Psycho
126,f0549d,3,2021-01-08 02:05:00.038400,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
126,f0549d,4,2021-01-08 02:08:00.009600,Will Smith,The Fresh Prince Of Bel Air
126,f0549d,5,2021-01-08 02:10:00.019200,Frank Sinatra,New York New York
126,f0549d,6,2021-01-08 02:12:59.990400,Aqua,Barbie Girl
127,98150b,1,2021-01-08 07:59:59.971200,Zac Efron & Zendaya,Rewrite The Stars (The Greatest Showman)
127,98150b,2,2021-01-08 08:01:59.980800,John Denver,"Take Me Home, Country Roads"
127,98150b,3,2021-01-08 08:05:00.038400,Britney Spears,Baby One More Time
127,98150b,4,2021-01-08 08:06:59.961600,John Denver,"Take Me Home, Country Roads"
127,98150b,5,2021-01-08 08:10:00.019200,Dolly Parton & Kenny Rogers,Islands In The Stream
127,98150b,6,2021-01-08 08:12:59.990400,Alexandra Burke,Hallelujah
128,b0c352,1,2021-01-08 15:00:00.000000,Ed Sheeran,Perfect
128,b0c352,2,2021-01-08 15:02:00.009600,Moana,How Far I’ll Go
128,b0c352,3,2021-01-08 15:04:59.980800,High School Musical,Breaking Free
129,1d80ad,1,2021-01-08 19:00:00.028800,Frank Sinatra,New York New York
130,cc86ee,1,2021-01-08 19:59:59.971200,ABBA,Waterloo
130,cc86ee,2,2021-01-08 20:03:00.028800,Frozen,Let It Go
130,cc86ee,3,2021-01-08 20:05:00.038400,Will Smith,The Fresh Prince Of Bel Air
130,cc86ee,4,2021-01-08 20:06:59.961600,Anne-Marie,2002
131,bf513b,1,2021-01-09 01:00:00.028800,Guns N’ Roses,Sweet Child O’ Mine
131,bf513b,2,2021-01-09 01:02:00.038400,Cher,Believe
131,bf513b,3,2021-01-09 01:05:00.009600,The Greatest Showman,A Million Dreams
131,bf513b,4,2021-01-09 01:07:59.980800,Grease,Summer Nights
131,bf513b,5,2021-01-09 01:09:59.990400,Bonnie Tyler,Total Eclipse Of The Heart
132,3fdc46,1,2021-01-09 06:00:00.000000,ABBA,Gimme Gimme Gimme
133,98b4b4,1,2021-01-09 07:00:00.028800,Shawn Mendes & Camila Cabello,Senorita
134,896f04,1,2021-01-09 07:59:59.971200,Gloria Gaynor,I Will Survive
135,b33ec1,1,2021-01-09 09:00:00.000000,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
135,b33ec1,2,2021-01-09 09:02:59.971200,The Little Mermaid,Part Of Your World
135,b33ec1,3,2021-01-09 09:06:00.028800,Anne-Marie,2002
136,8dc987,1,2021-01-09 12:00:00.000000,Wham!,Last Christmas
136,8dc987,2,2021-01-09 12:02:00.009600,ABBA,Mamma Mia
136,8dc987,3,2021-01-09 12:04:00.019200,Mark Ronson Ft. Bruno Mars,Uptown Funk
136,8dc987,4,2021-01-09 12:06:59.990400,Wham!,Last Christmas
136,8dc987,5,2021-01-09 12:09:00.000000,Spice Girls,Wannabe
137,abae4d,1,2021-01-09 16:59:59.971200,Backstreet Boys,I Want It That Way
137,abae4d,2,2021-01-09 17:01:59.980800,Ariana Grande,7 Rings
138,0cf9e6,1,2021-01-09 19:00:00.028800,The Pogues,Fairytale Of New York
138,0cf9e6,2,2021-01-09 19:02:00.038400,John Denver,"Take Me Home, Country Roads"
139,509ec8,1,2021-01-09 21:00:00.000000,The Lion King,Can You Feel The Love Tonight
139,509ec8,2,2021-01-09 21:02:00.009600,Kesha,This Is Me (Greatest Showman)
139,509ec8,3,2021-01-09 21:04:59.980800,The Weather Girls,It’s Raining Men
139,509ec8,4,2021-01-09 21:06:59.990400,Ava Max,Sweet But Psycho
140,c01ecb,1,2021-01-10 01:00:00.028800,Lady Gaga & Bradley Cooper,Shallow
141,a5632d,1,2021-01-10 01:59:59.971200,The Little Mermaid,Under The Sea
141,a5632d,2,2021-01-10 02:01:59.980800,Queen,We Will Rock You
142,509ec8,1,2021-01-10 04:00:00.028800,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
142,509ec8,2,2021-01-10 04:03:00.000000,ABBA,Waterloo
142,509ec8,3,2021-01-10 04:05:59.971200,John Denver,"Take Me Home, Country Roads"
142,509ec8,4,2021-01-10 04:09:00.028800,Elvis Presley,Suspicious Minds
143,47a375,1,2021-01-10 07:59:59.971200,Dua Lipa,New Rules
143,47a375,2,2021-01-10 08:03:00.028800,Dolly Parton & Kenny Rogers,Islands In The Stream
144,d93ab5,1,2021-01-10 10:00:00.028800,Shania Twain,Man! I Feel Like A Woman
145,a2b2d8,1,2021-01-10 10:59:59.971200,The Human League,Don’t You Want Me Baby
145,a2b2d8,2,2021-01-10 11:03:00.028800,Mark Ronson Ft. Amy Winehouse,Valerie
145,a2b2d8,3,2021-01-10 11:06:00.000000,George Ezra,Shotgun
146,a9f512,1,2021-01-10 13:59:59.971200,Kings Of Leon,Sex Is On Fire
147,4eb901,1,2021-01-10 15:00:00.000000,Pinkfong,Baby Shark
147,4eb901,2,2021-01-10 15:02:59.971200,Wheatus,Teenage Dirtbag
147,4eb901,3,2021-01-10 15:06:00.028800,The Little Mermaid,Part Of Your World
148,16fc7f,1,2021-01-10 18:00:00.000000,Estelle Ft. Kanye West,American Boy
149,74e4cd,1,2021-01-10 19:00:00.028800,The Little Mermaid,Part Of Your World
149,74e4cd,2,2021-01-10 19:03:00.000000,Eminem,Lose Yourself
149,74e4cd,3,2021-01-10 19:05:59.971200,Oasis,Wonderwall
149,74e4cd,4,2021-01-10 19:07:59.980800,Will Smith,The Fresh Prince Of Bel Air
150,f97dbd,1,2021-01-10 22:59:59.971200,Dirty Dancing,The Time Of My Life
151,7caaf5,1,2021-01-11 00:00:00.000000,Queen,I Want To Break Free
151,7caaf5,2,2021-01-11 00:02:59.971200,Whitney Houston,I Wanna Dance With Somebody
151,7caaf5,3,2021-01-11 00:06:00.028800,The Lion King,I Just Can’t Wait To Be King
151,7caaf5,4,2021-01-11 00:08:00.038400,Billie Eilish,Bad Guy
151,7caaf5,5,2021-01-11 00:09:59.961600,Backstreet Boys,Everybody
152,9d36bb,1,2021-01-11 04:59:59.971200,ABBA,Dancing Queen
153,058fcc,1,2021-01-11 06:00:00.000000,Elton John,Your Song
153,058fcc,2,2021-01-11 06:02:00.009600,Aladdin,A Whole New World
154,a0a25c,1,2021-01-11 07:59:59.971200,Elton John,Your Song
155,cdda70,1,2021-01-11 09:00:00.000000,Toto,Africa
156,2e5db7,1,2021-01-11 10:00:00.028800,Ed Sheeran,Perfect
157,749ebe,1,2021-01-11 10:59:59.971200,Aladdin,A Whole New World
158,14e19f,1,2021-01-11 12:00:00.000000,Frozen,Let It Go
159,707b62,1,2021-01-11 13:00:00.028800,The Human League,Don’t You Want Me Baby
160,56f7a2,1,2021-01-11 13:59:59.971200,Destiny’s Child,Say My Name
160,56f7a2,2,2021-01-11 14:01:59.980800,Neil Diamond,Sweet Caroline
160,56f7a2,3,2021-01-11 14:05:00.038400,Mark Ronson Ft. Amy Winehouse,Valerie
160,56f7a2,4,2021-01-11 14:08:00.009600,Tones And I,Dance Monkey
160,56f7a2,5,2021-01-11 14:10:59.980800,Zac Efron & Zendaya,Rewrite The Stars (The Greatest Showman)
160,56f7a2,6,2021-01-11 14:12:59.990400,Oasis,Wonderwall
161,a2b2d8,1,2021-01-11 19:59:59.971200,The Human League,Don’t You Want Me Baby
162,74015b,1,2021-01-11 21:00:00.000000,Shawn Mendes & Camila Cabello,Senorita
163,6eb0e1,1,2021-01-11 22:00:00.028800,Britney Spears,Toxic
164,793a1c,1,2021-01-11 22:59:59.971200,Tones And I,Dance Monkey
164,793a1c,2,2021-01-11 23:03:00.028800,Dolly Parton & Kenny Rogers,Islands In The Stream
164,793a1c,3,2021-01-11 23:06:00.000000,Will Smith,The Fresh Prince Of Bel Air
164,793a1c,4,2021-01-11 23:08:00.009600,ABBA,Gimme Gimme Gimme
164,793a1c,5,2021-01-11 23:10:00.019200,Dirty Dancing,The Time Of My Life
164,793a1c,6,2021-01-11 23:12:59.990400,ABBA,Dancing Queen
164,793a1c,7,2021-01-11 23:15:00.000000,Backstreet Boys,I Want It That Way
164,793a1c,8,2021-01-11 23:17:00.009600,Neil Diamond,Sweet Caroline
164,793a1c,9,2021-01-11 23:19:59.980800,Ed Sheeran & Justin Bieber,I Don’t Care
164,793a1c,10,2021-01-11 23:23:00.038400,Mariah Carey,All I Want For Christmas Is You
164,793a1c,11,2021-01-11 23:24:59.961600,Zac Efron & Zendaya,Rewrite The Stars (The Greatest Showman)
164,793a1c,12,2021-01-11 23:26:59.971200,Pinkfong,Baby Shark
165,a5632d,1,2021-01-12 10:59:59.971200,Destiny’s Child,Say My Name
165,a5632d,2,2021-01-12 11:01:59.980800,Will Smith,The Fresh Prince Of Bel Air
166,74e4cd,1,2021-01-12 13:00:00.028800,Backstreet Boys,I Want It That Way
166,74e4cd,2,2021-01-12 13:02:00.038400,High School Musical,Breaking Free
166,74e4cd,3,2021-01-12 13:05:00.009600,The Human League,Don’t You Want Me Baby
166,74e4cd,4,2021-01-12 13:07:59.980800,Bon Jovi,Livin’ On A Prayer
166,74e4cd,5,2021-01-12 13:09:59.990400,Zac Efron & Zendaya,Rewrite The Stars (The Greatest Showman)
166,74e4cd,6,2021-01-12 13:12:00.000000,The Human League,Don’t You Want Me Baby
167,a2bde8,1,2021-01-12 19:00:00.028800,Bryan Adams,Summer Of ’69
167,a2bde8,2,2021-01-12 19:03:00.000000,Ava Max,Sweet But Psycho
167,a2bde8,3,2021-01-12 19:05:59.971200,Queen,We Will Rock You
168,75594b,1,2021-01-12 22:00:00.028800,Alexandra Burke,Hallelujah
169,8d850e,1,2021-01-12 22:59:59.971200,ABBA,Gimme Gimme Gimme
170,74e4cd,1,2021-01-13 00:00:00.000000,Whitney Houston,I Wanna Dance With Somebody
170,74e4cd,2,2021-01-13 00:02:59.971200,Cher,Believe
170,74e4cd,3,2021-01-13 00:06:00.028800,Kesha,This Is Me (Greatest Showman)
170,74e4cd,4,2021-01-13 00:09:00.000000,Elton John & Kiki Dee,Don’t Go Breaking My Heart
170,74e4cd,5,2021-01-13 00:11:00.009600,George Ezra,Shotgun
170,74e4cd,6,2021-01-13 00:13:00.019200,Spice Girls,Wannabe
170,74e4cd,7,2021-01-13 00:15:00.028800,Dirty Dancing,The Time Of My Life
170,74e4cd,8,2021-01-13 00:18:00.000000,Mariah Carey,All I Want For Christmas Is You
171,a0a25c,1,2021-01-13 07:59:59.971200,The Lion King,Can You Feel The Love Tonight
171,a0a25c,2,2021-01-13 08:01:59.980800,Elton John,Your Song
171,a0a25c,3,2021-01-13 08:03:59.990400,Ike And Tina Turner,Proud Mary
172,a2b2d8,1,2021-01-13 10:59:59.971200,Ed Sheeran,Castle On The Hill
172,a2b2d8,2,2021-01-13 11:03:00.028800,Loren Allred,Never Enough (The Greatest Showman)
172,a2b2d8,3,2021-01-13 11:05:00.038400,The Pogues,Fairytale Of New York
172,a2b2d8,4,2021-01-13 11:06:59.961600,The Pogues,Fairytale Of New York
172,a2b2d8,5,2021-01-13 11:08:59.971200,Alexandra Burke,Hallelujah
172,a2b2d8,6,2021-01-13 11:12:00.028800,Ed Sheeran,Shape Of You
172,a2b2d8,7,2021-01-13 11:15:00.000000,ABBA,Waterloo
172,a2b2d8,8,2021-01-13 11:17:59.971200,Ed Sheeran,Shape Of You
173,abae4d,1,2021-01-13 19:00:00.028800,Dolly Parton,Jolene
174,a3f849,1,2021-01-13 19:59:59.971200,Aladdin,A Whole New World
174,a3f849,2,2021-01-13 20:03:00.028800,Robbie Williams,Angels
174,a3f849,3,2021-01-13 20:06:00.000000,Gloria Gaynor,I Will Survive
175,1d80ad,1,2021-01-14 00:00:00.000000,Ed Sheeran & Justin Bieber,I Don’t Care
175,1d80ad,2,2021-01-14 00:02:59.971200,Elvis Presley,Suspicious Minds
175,1d80ad,3,2021-01-14 00:06:00.028800,Wham!,Last Christmas
175,1d80ad,4,2021-01-14 00:08:00.038400,Aladdin,A Whole New World
175,1d80ad,5,2021-01-14 00:11:00.009600,Lady Gaga & Bradley Cooper,Shallow
176,8bc93d,1,2021-01-14 04:59:59.971200,Dolly Parton,Jolene
176,8bc93d,2,2021-01-14 05:01:59.980800,Dirty Dancing,The Time Of My Life
176,8bc93d,3,2021-01-14 05:05:00.038400,Backstreet Boys,Everybody
177,f97dbd,1,2021-01-14 07:59:59.971200,Elvis Presley,Suspicious Minds
177,f97dbd,2,2021-01-14 08:03:00.028800,Oasis,Don’t Look Back In Anger
177,f97dbd,3,2021-01-14 08:06:00.000000,TLC,No Scrubs
177,f97dbd,4,2021-01-14 08:08:59.971200,Queen,We Will Rock You
177,f97dbd,5,2021-01-14 08:12:00.028800,Whitney Houston,I Wanna Dance With Somebody
177,f97dbd,6,2021-01-14 08:15:00.000000,Bryan Adams,Summer Of ’69
178,316313,1,2021-01-14 13:59:59.971200,Taylor Swift,Shake It Off
179,01fc7c,1,2021-01-14 15:00:00.000000,Ed Sheeran & Justin Bieber,I Don’t Care
180,2f626e,1,2021-01-14 16:00:00.028800,Frank Sinatra,My Way
180,2f626e,2,2021-01-14 16:03:00.000000,ABBA,Dancing Queen
181,058fcc,1,2021-01-14 18:00:00.000000,Ike And Tina Turner,Proud Mary
181,058fcc,2,2021-01-14 18:02:00.009600,Neil Diamond,Sweet Caroline
182,23d93f,1,2021-01-14 19:59:59.971200,Taylor Swift,Shake It Off
183,74e4cd,1,2021-01-14 21:00:00.000000,Dirty Dancing,The Time Of My Life
183,74e4cd,2,2021-01-14 21:02:59.971200,Elton John & Kiki Dee,Don’t Go Breaking My Heart
184,dfeeea,1,2021-01-14 22:59:59.971200,Robbie Williams,Angels
184,dfeeea,2,2021-01-14 23:03:00.028800,Dolly Parton,9 To 5
184,dfeeea,3,2021-01-14 23:05:00.038400,Backstreet Boys,I Want It That Way
184,dfeeea,4,2021-01-14 23:06:59.961600,A-Ha,Take On Me
184,dfeeea,5,2021-01-14 23:08:59.971200,Kesha,This Is Me (Greatest Showman)
184,dfeeea,6,2021-01-14 23:12:00.028800,Lewis Capaldi,Someone You Loved
184,dfeeea,7,2021-01-14 23:15:00.000000,Will Smith,The Fresh Prince Of Bel Air
185,a59dd7,1,2021-01-15 07:00:00.028800,Bon Jovi,Livin’ On A Prayer
185,a59dd7,2,2021-01-15 07:02:00.038400,Shania Twain,Man! I Feel Like A Woman
185,a59dd7,3,2021-01-15 07:05:00.009600,Ed Sheeran,Perfect
185,a59dd7,4,2021-01-15 07:07:00.019200,ABBA,Waterloo
185,a59dd7,5,2021-01-15 07:09:59.990400,TLC,No Scrubs
186,74e4cd,1,2021-01-15 12:00:00.000000,Journey,Don’t Stop Believin’
187,0b032a,1,2021-01-15 13:00:00.028800,Dolly Parton,Jolene
187,0b032a,2,2021-01-15 13:02:00.038400,Luis Fonsi & Daddy Yankee,Despacito
187,0b032a,3,2021-01-15 13:03:59.961600,Outkast,Hey Ya
187,0b032a,4,2021-01-15 13:07:00.019200,Frozen,Let It Go
188,ccee6c,1,2021-01-15 16:59:59.971200,Estelle Ft. Kanye West,American Boy
188,ccee6c,2,2021-01-15 17:03:00.028800,Frank Sinatra,New York New York
189,793a1c,1,2021-01-15 19:00:00.028800,Whitney Houston,I Wanna Dance With Somebody
190,69900000000000001621832436120643604012189560146096221548559864954880,1,2021-01-15 19:59:59.971200,The Weather Girls,It’s Raining Men
190,69900000000000001621832436120643604012189560146096221548559864954880,2,2021-01-15 20:01:59.980800,Guns N’ Roses,Sweet Child O’ Mine
190,69900000000000001621832436120643604012189560146096221548559864954880,3,2021-01-15 20:03:59.990400,Loren Allred,Never Enough (The Greatest Showman)
190,69900000000000001621832436120643604012189560146096221548559864954880,4,2021-01-15 20:06:00.000000,TLC,No Scrubs
190,69900000000000001621832436120643604012189560146096221548559864954880,5,2021-01-15 20:08:59.971200,The Greatest Showman,A Million Dreams
190,69900000000000001621832436120643604012189560146096221548559864954880,6,2021-01-15 20:12:00.028800,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
191,793a1c,1,2021-01-16 01:59:59.971200,The Little Mermaid,Part Of Your World
191,793a1c,2,2021-01-16 02:03:00.028800,The Proclaimers,I’m Gonna Be (500 Miles)
191,793a1c,3,2021-01-16 02:06:00.000000,Queen,We Will Rock You
191,793a1c,4,2021-01-16 02:08:59.971200,Will Smith,The Fresh Prince Of Bel Air
191,793a1c,5,2021-01-16 02:10:59.980800,Britney Spears,Toxic
191,793a1c,6,2021-01-16 02:14:00.038400,Aladdin,A Whole New World
191,793a1c,7,2021-01-16 02:17:00.009600,Robbie Williams,Angels
192,7da7c9,1,2021-01-16 09:00:00.000000,George Ezra,Shotgun
192,7da7c9,2,2021-01-16 09:02:00.009600,Backstreet Boys,I Want It That Way
192,7da7c9,3,2021-01-16 09:04:00.019200,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
192,7da7c9,4,2021-01-16 09:06:59.990400,Elton John,Your Song
193,c02782,1,2021-01-16 13:00:00.028800,Frank Sinatra,My Way
193,c02782,2,2021-01-16 13:03:00.000000,The Pogues,Fairytale Of New York
193,c02782,3,2021-01-16 13:05:00.009600,Queen,Don’t Stop Me Now
194,01fc7c,1,2021-01-16 16:00:00.028800,The Lion King,Can You Feel The Love Tonight
194,01fc7c,2,2021-01-16 16:02:00.038400,Outkast,Hey Ya
194,01fc7c,3,2021-01-16 16:05:00.009600,Journey,Don’t Stop Believin’
194,01fc7c,4,2021-01-16 16:07:59.980800,Ed Sheeran,Castle On The Hill
195,74e4cd,1,2021-01-16 19:59:59.971200,Elton John,Your Song
196,41c5b3,1,2021-01-16 21:00:00.000000,Ed Sheeran & Justin Bieber,I Don’t Care
196,41c5b3,2,2021-01-16 21:02:59.971200,Queen,I Want To Break Free
197,a9f512,1,2021-01-16 22:59:59.971200,Lewis Capaldi,Someone You Loved
197,a9f512,2,2021-01-16 23:03:00.028800,The Lion King,Can You Feel The Love Tonight
197,a9f512,3,2021-01-16 23:05:00.038400,Aladdin,A Whole New World
197,a9f512,4,2021-01-16 23:08:00.009600,Kesha,This Is Me (Greatest Showman)
197,a9f512,5,2021-01-16 23:10:59.980800,Alexandra Burke,Hallelujah
198,ffa716,1,2021-01-17 04:00:00.028800,High School Musical,Breaking Free
198,ffa716,2,2021-01-17 04:03:00.000000,High School Musical,Breaking Free
198,ffa716,3,2021-01-17 04:05:59.971200,George Ezra,Shotgun
198,ffa716,4,2021-01-17 04:07:59.980800,Loren Allred,Never Enough (The Greatest Showman)
198,ffa716,5,2021-01-17 04:09:59.990400,Will Smith,The Fresh Prince Of Bel Air
198,ffa716,6,2021-01-17 04:12:00.000000,Grease,You’re The One That I Want
199,b0c352,1,2021-01-17 10:00:00.028800,Tones And I,Dance Monkey
199,b0c352,2,2021-01-17 10:03:00.000000,Mark Ronson Ft. Amy Winehouse,Valerie
199,b0c352,3,2021-01-17 10:05:59.971200,John Denver,"Take Me Home, Country Roads"
199,b0c352,4,2021-01-17 10:09:00.028800,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
199,b0c352,5,2021-01-17 10:12:00.000000,Loren Allred,Never Enough (The Greatest Showman)
199,b0c352,6,2021-01-17 10:14:00.009600,High School Musical,Breaking Free
200,498a45,1,2021-01-17 16:00:00.028800,George Ezra,Shotgun
201,8c876d,1,2021-01-17 16:59:59.971200,Ariana Grande,7 Rings
201,8c876d,2,2021-01-17 17:03:00.028800,Zac Efron & Zendaya,Rewrite The Stars (The Greatest Showman)
202,452d87,1,2021-01-17 19:00:00.028800,Luis Fonsi & Daddy Yankee,Despacito
202,452d87,2,2021-01-17 19:02:00.038400,Wham!,Last Christmas
203,a5632d,1,2021-01-17 21:00:00.000000,Aqua,Barbie Girl
203,a5632d,2,2021-01-17 21:02:00.009600,Grease,Summer Nights
204,90980,1,2021-01-17 22:59:59.971200,Lady Gaga & Bradley Cooper,Shallow
204,90980,2,2021-01-17 23:03:00.028800,The Human League,Don’t You Want Me Baby
204,90980,3,2021-01-17 23:06:00.000000,Guns N’ Roses,Sweet Child O’ Mine
205,6b550c,1,2021-01-18 01:59:59.971200,George Ezra,Shotgun
205,6b550c,2,2021-01-18 02:01:59.980800,Ed Sheeran,Perfect
205,6b550c,3,2021-01-18 02:03:59.990400,Grease,You’re The One That I Want
206,aa0846,1,2021-01-18 04:59:59.971200,The Lion King,I Just Can’t Wait To Be King
206,aa0846,2,2021-01-18 05:01:59.980800,ABBA,Gimme Gimme Gimme
206,aa0846,3,2021-01-18 05:03:59.990400,Outkast,Hey Ya
206,aa0846,4,2021-01-18 05:06:59.961600,Destiny’s Child,Say My Name
207,c01ecb,1,2021-01-18 09:00:00.000000,Mark Ronson Ft. Amy Winehouse,Valerie
207,c01ecb,2,2021-01-18 09:02:59.971200,George Ezra,Shotgun
207,c01ecb,3,2021-01-18 09:04:59.980800,Bonnie Tyler,Total Eclipse Of The Heart
207,c01ecb,4,2021-01-18 09:08:00.038400,Elton John & Kiki Dee,Don’t Go Breaking My Heart
208,86b70e,1,2021-01-18 13:00:00.028800,ABBA,Waterloo
208,86b70e,2,2021-01-18 13:03:00.000000,Queen,Don’t Stop Me Now
208,86b70e,3,2021-01-18 13:05:59.971200,Cher,Believe
208,86b70e,4,2021-01-18 13:09:00.028800,The Proclaimers,I’m Gonna Be (500 Miles)
209,f0549d,1,2021-01-18 16:59:59.971200,Wheatus,Teenage Dirtbag
209,f0549d,2,2021-01-18 17:03:00.028800,Beyonce,Single Ladies (Put A Ring On It)
209,f0549d,3,2021-01-18 17:06:00.000000,Frozen,Let It Go
209,f0549d,4,2021-01-18 17:08:00.009600,Oasis,Wonderwall
210,ddd7ca,1,2021-01-18 21:00:00.000000,Kesha,This Is Me (Greatest Showman)
211,8e86fe,1,2021-01-18 22:00:00.028800,Journey,Don’t Stop Believin’
211,8e86fe,2,2021-01-18 22:03:00.000000,Bon Jovi,Livin’ On A Prayer
211,8e86fe,3,2021-01-18 22:05:00.009600,The Little Mermaid,Under The Sea
211,8e86fe,4,2021-01-18 22:07:00.019200,Ed Sheeran,Castle On The Hill
212,8c876d,1,2021-01-19 01:59:59.971200,Dua Lipa,New Rules
212,8c876d,2,2021-01-19 02:03:00.028800,Camilla Cabello Ft. Young Thug,Havana
213,75594b,1,2021-01-19 04:00:00.028800,Anne-Marie,2002
213,75594b,2,2021-01-19 04:03:00.000000,Cher,Believe
